wav_filename,wav_filesize,transcript
common_voice_es_19741758.wav,294188,además de su carrera interpretativa gordon escribió numerosas obras de teatro guiones y libros
common_voice_es_22233082.wav,118316,pertenece a la comuna de correa
common_voice_es_22233202.wav,155948,la flora varía en función de latitud y altitud
common_voice_es_22233204.wav,164396,creó varios personajes humorísticos para la radio
common_voice_es_22233203.wav,216620,castro urdiales fue el último puerto que tocó en cantabria donde cargó mineral
common_voice_es_22233206.wav,156716,está compuesto por tres naves cubiertas por bóvedas
common_voice_es_22051593.wav,122156,el caso scala volvía a abrirse
common_voice_es_22051591.wav,224300,para el amanecer la ciudad debía encontrarse en manos de los confabulados
common_voice_es_22051697.wav,166700,además será compatible con cualquier dispositivo bluetooth
common_voice_es_22051596.wav,182828,michigan no permiten los matrimonios entre personas del mismo sexo
common_voice_es_22051700.wav,213548,no obstante se fabrican modelos con alguna resistencia a condiciones de humedad
common_voice_es_22051701.wav,202796,parece que vivió y trabajó en esta población holgadamente hasta su muerte
common_voice_es_19672332.wav,239660,la discusión ha sido importante en la historia de la reconstrucción del dinosaurio
common_voice_es_19672393.wav,142124,la novela está narrada de forma coral
common_voice_es_22218671.wav,193580,la capital del territorio es port blair
common_voice_es_22218678.wav,149804,en opinión del crítico pedro porcel
common_voice_es_19672392.wav,141356,finalmente falleció por una sobredosis
common_voice_es_19672394.wav,228908,la región que alberga una mayor diversidad de especies es la amazonía
common_voice_es_19672396.wav,271148,aunque la oposición llamó a un boicot la participación fue sumamente alta
common_voice_es_19672335.wav,272684,predomina el color naranja fuerte combinado con blancos azules y verdes
common_voice_es_22218734.wav,248876,de este modo las autoridades imperiales creyeron haber acabado con la iglesia de roma
common_voice_es_22218735.wav,173612,la cobertura del disco es la misma que la de bad reputation
common_voice_es_19999013.wav,172844,pero las historias del cine en absoluto le habían olvidado
common_voice_es_19999015.wav,153644,se divide en dos zonas el parque industrial y empresarial
common_voice_es_19999014.wav,158252,su padre jean dourif fue un coleccionista de arte
common_voice_es_22218747.wav,196652,se desempeña en medios radiofónicos televisivos y digitales
common_voice_es_22218736.wav,278060,desde muy joven editó con sus amigos diversas publicaciones irónicas o humorísticas
common_voice_es_19999016.wav,149804,el conjunto se construye en terrazas dada su ubicación
common_voice_es_19999041.wav,112172,actualmente tiene dos hijos
common_voice_es_22202368.wav,150572,es padre de yolanda palomo castillo
common_voice_es_19999040.wav,176684,con tan solo dos meses se trasladó a croacia con sus padres
common_voice_es_22202385.wav,155948,se encuentra en el pakistán y birmania
common_voice_es_22202393.wav,193580,se inició en la actividad pública como regidor de la municipalidad de lima
common_voice_es_22202390.wav,231980,nació en la ciudad de longview texas y creció en texas city texas
common_voice_es_22202383.wav,285740,las costas norteñas consisten en playas largas con arena volcánica negra
common_voice_es_22202388.wav,289580,realizó extensas expediciones botánicas por asia interior alineándose con el movimiento separatista de siberia
common_voice_es_22134000.wav,193580,es padre de la cantante y actriz rachel alejandro
common_voice_es_22133947.wav,283436,el borde oriental de balboa se encuentra justo al oeste del oceanus procellarum
common_voice_es_22134006.wav,209708,cada estrella se obtiene colocándola entre dos bloques emparejados
common_voice_es_22134073.wav,203564,allí estudió medicina en el hospital meath hospital
common_voice_es_22134077.wav,188204,por cierto los historiadores del período lo dan como fundador
common_voice_es_22134075.wav,297260,sus padres fueron inmigrantes italianos nacidos en abruzzo italia y radicados en tres arroyos
common_voice_es_19141302.wav,265772,ella admitió su orientación homosexual por primera vez con esta confesión
common_voice_es_19141303.wav,231980,se encuentra a la orilla izquierda del río gave de pau
common_voice_es_19141306.wav,182060,finalmente es descubierto y asesinado por uno de ellos
common_voice_es_19141389.wav,249644,actualmente ofrece diecinueve carreras y cuatro maestrías
common_voice_es_19141388.wav,274220,desde entonces se han inventado muchos tipos diferentes de juntas de velocidad constante
common_voice_es_19141391.wav,238892,estudió en la universidad de santiago de compostela licenciándose en derecho
common_voice_es_22093080.wav,155180,de los ríos consideró cambiar el sonido de ambas canciones
common_voice_es_22093123.wav,176684,ha hecho apariciones en programas de televisión como jimmy kimmel live
common_voice_es_22093203.wav,187436,se encuentra ubicado en la provincia de bolívar departamento de la libertad
common_voice_es_22093133.wav,267308,en algunos casos los productores ejecutivos participan de las ganancias mediante un porcentaje acordado
common_voice_es_22093211.wav,213548,de poca importancia económica se las cultiva principalmente como ornamentales
common_voice_es_22093220.wav,114476,fue reemplazado por rosita
common_voice_es_20229225.wav,145196,el primer lenguaje utilizado a tal efecto fue prolog
common_voice_es_20229222.wav,236588,actualmente se usa para acoger los partidos de fútbol del calcio catania
common_voice_es_20229202.wav,269612,las flores se mantienen en flor durante un tiempo bastante largo casi un mes
common_voice_es_20229203.wav,218924,sabiendo sus vías de escape seguras decidieron mantener la posición
common_voice_es_20229230.wav,171308,esta canción es la primera completamente acústica que publicaran en un álbum
common_voice_es_20229231.wav,203564,las circunstancias que rodean la ascensión de domnall son inciertas
common_voice_es_22174390.wav,190508,fue uno de los primeros ejemplos de estructura prefabricada
common_voice_es_22174462.wav,112172,johan torres
common_voice_es_22174463.wav,221228,brown se acercó a la sarandí y llegó a verlo aún con vida
common_voice_es_22174461.wav,277292,con estas palabras auster inaugura la obra una fantasía sin adornos ni aparejos
common_voice_es_22174465.wav,240428,este abandono de libre comercio abierto provocó una ruptura en el gobierno británico
common_voice_es_19765599.wav,234284,posteriormente leguía enviudó y no se volvió a casar
common_voice_es_22174471.wav,147500,ambos tienen eficacia limitada
common_voice_es_19765600.wav,268844,sáenz peña triunfó en todo el país pero empató con irigoyen en mendoza
common_voice_es_19765601.wav,156716,nació en hammersmith londres
common_voice_es_19765603.wav,106028,gianfranco manfredi
common_voice_es_20041719.wav,142124,todos mueren todo es feliz
common_voice_es_20041720.wav,159788,se encuentra en españa francia e italia
common_voice_es_19765602.wav,169772,mismos que compitieron por el poder
common_voice_es_19765661.wav,251180,ha contribuido con prestigiosas publicaciones como village voice new york times y slatecom
common_voice_es_20041723.wav,143660,su poesía se mueve a un nivel muy alto
common_voice_es_20041722.wav,216620,junto a alonzo herndon con quien estuvo casada formaron una pareja influyente
common_voice_es_20041721.wav,251180,los siguientes congresos se celebraron en moscú simultáneamente a los del comintern
common_voice_es_22096404.wav,182060,se ubica en la región de los andes en el centro del estado táchira
common_voice_es_22096429.wav,180524,díaz montenegro ha sido invitada como ponente en varios encuentros profesionales
common_voice_es_22096431.wav,170540,los países pioneros en estas exploraciones eran portugal y castilla
common_voice_es_20041905.wav,230444,además acusó a los milicianos de utilizar civiles como escudos humanos
common_voice_es_22096430.wav,139820,creció en brooklyn y en jamaica queens
common_voice_es_22096432.wav,191276,fue el primero en suceder a stan lee como redactor jefe de marvel comics
common_voice_es_20235250.wav,180524,fue el principal defensor de astorga en la guerra de la independencia
common_voice_es_22096433.wav,202028,entre los pilotos confirmados para la primera temporada se encuentra el español dani clos
common_voice_es_20235265.wav,139820,seminario permanente de iconografía
common_voice_es_20235261.wav,203564,bromista impulsivo y temperamental fue arrestado por su comportamiento
common_voice_es_20235253.wav,230444,se sirve sobre una rebanada de pan de iguales dimensiones ligeramente frita en mantequilla
common_voice_es_20235262.wav,191276,se utiliza como denominación para un formato de grabación musical
common_voice_es_20235264.wav,259628,a estos ecosistemas se les ha reconocido valores ecológicos sociales y paisajísticos
common_voice_es_20273481.wav,116012,leandro caballero garcía
common_voice_es_20273480.wav,224300,cualquier matrimonio contraído sin el consentimiento del monarca es nulo y queda sin efecto
common_voice_es_20273479.wav,221228,el edificio pertenece a la iglesia evangelista reformada de alemania
common_voice_es_20273485.wav,194348,el nudo boa está relacionado con el doble nudo constrictor
common_voice_es_20273482.wav,231212,el acuerdo cuenta con el apoyo financiero de european central bank
common_voice_es_20273496.wav,224300,davis nació en media filadelfia donde asistió a escuelas católicas
common_voice_es_20250374.wav,172076,su ciudad natal es hoy en día parte de polonia
common_voice_es_20250373.wav,278828,por este hecho fue condenado a siete meses de cárcel
common_voice_es_20250375.wav,209708,el año siguiente abrió al público el hipermercado enfrente al complejo comercial
common_voice_es_20250376.wav,164396,la actriz cayó inconsciente al suelo y mortalmente lesionada
common_voice_es_19670015.wav,131372,ese tío siniestro me da grima
common_voice_es_19670016.wav,162860,es la segunda parte de una trilogía sobre la familia cole
common_voice_es_19670018.wav,165932,esta creencia se conoce como el juicio investigador
common_voice_es_19670000.wav,220460,por otro lado el sitio tiene potencial para la industria minera
common_voice_es_19669995.wav,280364,michael pasa los siguientes tres meses en cama luchando contra la enfermedad
common_voice_es_19669998.wav,309548,la aproximación más utilizada son los modelos de markov ocultos o n gramas
common_voice_es_20250751.wav,201260,allí ella señalaba los nueve valores del programa que ayudan a mejorar el mundo
common_voice_es_20250753.wav,171308,fue creado para marvel comics por stan lee y jack kirby
common_voice_es_22182275.wav,238124,este álbum le da su cuarto premio grammy
common_voice_es_22182344.wav,294188,leonardo desmintió las versiones falsas vertidas sobre su persona
common_voice_es_22182348.wav,303404,la agricultura se basa en los cereales almendros patatas legumbres y vid
common_voice_es_21952010.wav,192044,pasó a formar parte del ilustre colegio de abogados de lima
